account_id,min_balance,avg_balance,max_balance,sanctions,negative_balance,only_to_na
3115,700.0,40524.46315789474,90257.3,0,0,0
3166,-2485.5,19309.466666666667,48307.2,2,1,1
3189,14705.7,57349.860714285714,130659.1,0,0,1
3230,6477.3,51538.44262295082,142917.9,0,0,1
3354,800.0,30533.371739130438,41106.2,0,0,0
3489,1000.0,36548.81875,55576.8,0,0,0
3608,17741.3,30244.569444444445,60957.5,0,0,0
3629,8042.2,24355.692380952383,41128.1,0,0,0
3674,5756.0,47391.079545454544,140228.7,0,0,0
3678,1346.1,17633.26923076923,32042.9,0,0,1
3679,800.0,32404.7734375,62903.5,0,0,0
3747,1100.0,26122.84888888889,41703.3,0,0,0
3752,200.0,35538.04615384615,56498.4,0,0,1
3754,900.0,44948.625925925924,94207.7,0,0,0
3804,13097.7,48149.01538461539,78468.7,0,0,0
3834,7361.6,23477.63,45777.0,0,0,0
4079,12819.7,49894.13385826772,130293.2,0,0,0
4081,600.0,26886.191666666666,43259.7,0,0,1
4259,900.0,63494.2,119373.5,0,0,0
4260,1000.0,38426.728571428575,72512.5,0,0,0
4337,19986.6,53780.29516129032,137087.2,0,0,1
4413,8620.3,38170.00289855073,106144.8,0,0,0
4414,10361.7,21388.107692307694,38545.4,0,0,0
4423,900.0,55315.16842105263,129607.8,0,0,1
4427,15597.8,25956.69864864865,43442.2,0,0,0
4447,200.0,62590.42307692308,128778.8,0,0,1
4448,19632.4,38463.426865671645,121508.1,0,0,1
4462,900.0,34798.28,77551.0,0,0,1
4476,14268.9,29505.856730769232,46417.9,0,0,0
4503,11300.0,65732.38421052632,146479.5,0,0,1
4576,13241.5,34567.095714285715,57676.7,0,0,1
4580,500.0,41077.635294117645,122906.7,0,0,0
4585,200.0,25896.466666666664,44749.0,0,0,1
4650,200.0,21568.935185185186,35650.8,0,0,0
4727,600.0,50214.50434782609,107783.7,0,0,0
4774,2063.4,25677.137974683545,53885.9,0,0,1
4825,16925.3,31745.308571428573,46848.9,0,0,0
4851,200.0,45100.42222222222,123310.1,0,0,1
4852,400.0,27951.91355932203,42443.7,0,0,0
4894,800.0,44131.16923076923,76985.2,0,0,0
4907,7782.5,26171.08952380952,44451.7,0,0,0
4937,17960.4,54025.57128712872,110916.3,0,0,0
4948,7710.2,34151.48409090909,127807.6,0,0,0
4981,200.0,44093.971153846156,81614.7,0,0,0
4994,600.0,40688.1375,61790.4,0,0,1
4995,-36.1,36135.41940298508,78192.9,1,1,1
5001,700.0,76232.70000000001,135658.1,0,0,0
5033,300.0,27533.66363636364,39514.1,0,0,0
5066,400.0,44763.458333333336,89256.9,0,0,1
5120,7618.0,46850.9490909091,119934.1,0,0,0
5126,400.0,31814.41458333333,44427.9,0,0,0
5213,1000.0,49482.968,130775.0,0,0,0
5215,14203.6,33534.09587628866,52184.7,0,0,0
5228,24365.5,62187.92328767124,134416.6,0,0,0
5256,800.0,63579.21724137931,120567.3,0,0,1
5263,13504.3,26578.784999999996,40755.0,0,0,0
5270,800.0,69954.5716981132,125825.7,0,0,0
5313,800.0,45854.89090909091,135175.2,0,0,0
5385,500.0,29069.116071428572,53214.0,0,0,0
5422,12902.1,66435.8256,151062.3,0,0,0
5428,1000.0,37485.45625,105628.0,0,0,1
5442,-1369.2,17839.57978723404,62781.6,3,1,0
5481,18297.8,47287.74,110583.8,0,0,0
5541,10057.0,26139.917894736845,43206.0,0,0,0
5574,17843.7,50873.07021276595,101223.5,0,0,0
5593,800.0,53505.21538461538,124090.0,0,0,0
5622,28116.2,73181.72844827586,130097.4,0,0,0
5628,200.0,31185.156862745098,53271.6,0,0,1
5632,1100.0,49651.8918367347,126077.1,0,0,1
5650,900.0,54128.56538461538,78713.7,0,0,0
5700,5000.3,29894.154285714285,45666.9,0,0,1
5735,-2825.2,60264.09456521739,129626.3,1,1,1
5742,600.0,63188.63333333333,102665.9,0,0,1
5774,700.0,46304.15217391304,65769.6,0,0,0
5794,300.0,39514.67755102041,105255.7,0,0,1
5891,21632.9,48349.72297297297,102410.3,0,0,0
5927,200.0,28362.248484848482,41410.0,0,0,0
5952,27037.6,58208.75454545455,107784.1,0,0,0
5991,900.0,36039.0515625,55816.0,0,0,0
6030,33563.4,46246.588571428576,69893.0,0,0,1
6034,200.0,51760.01617647059,125943.1,0,0,1
6040,26984.4,41531.57027027027,70826.8,0,0,0
6051,500.0,19256.894827586206,32720.4,0,0,1
6118,200.0,60819.976388888885,134501.4,0,0,1
6148,300.0,40204.46481481482,69643.1,0,0,0
6226,29272.1,64066.89705882353,120489.4,0,0,0
6273,200.0,36783.95,69174.6,0,0,1
6289,30003.9,66836.80273972602,156504.1,0,0,1
6353,20329.0,44551.957471264366,74199.5,0,0,0
6358,17837.8,47849.54810126583,91294.4,0,0,0
6363,32695.4,41590.84444444445,54432.3,0,0,1
6397,20424.3,33889.7338028169,58095.0,0,0,0
6400,700.0,45099.26153846154,83619.5,0,0,1
6425,16659.5,28978.68607594937,45239.5,0,0,1
6434,15030.9,54782.06607142858,140542.8,0,0,0
6472,30235.0,69820.36417910446,120071.4,0,0,0
6473,7888.6,53582.598837209305,126002.8,0,0,1
6555,21189.4,52174.74923076923,133215.2,0,0,1
6609,400.0,72667.63571428572,159712.8,0,0,0
6688,1000.0,23324.936363636363,38831.0,0,0,1
6701,200.0,41562.323404255316,92354.8,0,0,1
6715,322.3,23494.992207792206,49806.3,0,0,0
6738,18341.9,44218.00151515152,69530.4,0,0,0
6924,15529.1,34361.064634146336,62813.6,0,0,0
6930,600.0,56927.45405405405,80155.2,0,0,1
6985,13202.4,52391.516923076924,117830.9,0,0,0
7123,200.0,60382.08571428571,112901.6,0,0,0
7133,12083.8,23627.88817204301,33484.4,0,0,0
7136,23285.7,56478.087387387386,159765.9,0,0,0
7184,19565.3,46309.195,72838.9,0,0,0
7190,18781.0,28080.86794871795,37944.9,0,0,0
7401,1100.0,33312.53888888889,67529.6,0,0,0
7418,8322.5,32362.095402298848,58621.4,0,0,0
7445,2235.7,46534.11649484536,113350.7,0,0,1
7454,12051.5,23252.83846153846,31462.9,0,0,0
7485,700.0,32558.533333333333,76736.9,0,0,0
7523,600.0,36999.52352941177,71939.2,0,0,1
7546,19349.8,42411.18041237113,71527.0,0,0,0
7562,400.0,58185.58928571428,112363.1,0,0,0
7606,400.0,53685.786206896555,128539.4,0,0,0
7607,14413.3,28329.503529411762,47088.7,0,0,0
7614,31632.4,62421.24303797469,117827.8,0,0,0
7753,20808.9,59549.61145833333,124339.4,0,0,1
7765,7300.9,29221.75873015873,82352.4,0,0,0
7769,900.0,49143.96595744681,97457.4,0,0,1
7795,23416.8,66222.65757575758,128495.4,0,0,1
7815,700.0,54137.10561797753,125386.9,0,0,0
7819,8184.6,20671.484482758624,32745.8,0,0,0
7824,600.0,14900.0,22500.0,0,0,1
7844,1000.0,50765.41612903225,83039.4,0,0,0
7857,11179.9,45340.30175438597,82560.5,0,0,0
7859,37375.9,78287.63043478261,109338.9,0,0,0
7861,700.0,38509.05,60863.2,0,0,0
7926,900.0,56910.689473684215,89570.9,0,0,1
7965,200.0,47991.53023255814,82549.0,0,0,0
8027,700.0,55570.305,117489.5,0,0,0
8039,900.0,40078.70727272727,96108.3,0,0,0
8041,26565.4,44828.0756097561,115000.2,0,0,1
8051,19909.6,44529.73108108108,79535.9,0,0,0
8073,900.0,46576.27755102041,126833.0,0,0,0
8092,9184.5,20676.863076923077,45346.1,0,0,0
8127,20857.3,60116.770833333336,102982.8,0,0,0
8129,24393.9,39322.514285714286,62084.0,0,0,0
8159,200.0,27626.083333333332,49220.3,0,0,1
8173,1100.0,61531.59038461539,122523.5,0,0,0
8260,15574.1,56495.272000000004,109178.4,0,0,0
8261,500.0,46318.55294117647,65847.8,0,0,0
8316,900.0,44005.11272727273,112839.2,0,0,1
8321,16890.3,31241.909876543214,46550.2,0,0,0
8327,200.0,60054.734000000004,108390.1,0,0,0
8330,21718.0,47017.697499999995,73069.1,0,0,0
8377,25774.5,62479.58208955224,127508.6,0,0,0
8405,15736.1,33495.77933884297,61992.3,0,0,0
8411,11681.7,33048.140594059405,66259.2,0,0,0
8475,1100.0,21575.686666666665,33467.0,0,0,1
8489,19583.8,35006.704040404045,61993.3,0,0,0
8492,16467.9,31585.6091954023,44713.5,0,0,0
8519,11374.1,44153.34946236559,84380.9,0,0,0
8533,600.0,72968.38115942029,127067.6,0,0,1
8547,300.0,61799.24361702128,123928.2,0,0,1
8558,800.0,33211.759999999995,58495.8,0,0,1
8564,27191.2,59911.62280701754,97098.3,0,0,0
8566,-2719.7,27658.48780487805,130801.0,3,1,0
8625,18059.9,74554.43464566929,148093.0,0,0,0
8680,800.0,31337.257894736842,52782.7,0,0,0
8776,14064.0,39138.30724637681,55077.5,0,0,1
8899,13791.0,48062.31941747573,110933.4,0,0,0
8972,800.0,41994.90769230769,63659.3,0,0,0
8982,12668.3,45491.31125,153213.7,0,0,1
9006,18205.2,49941.83775510204,129557.3,0,0,0
9017,700.0,28124.933333333334,46487.1,0,0,0
9024,600.0,32646.850943396224,55343.2,0,0,0
9030,18983.2,45651.93402061855,75294.1,0,0,0
9034,900.0,37462.09310344827,62324.6,0,0,0
9093,12805.3,33056.575000000004,61043.3,0,0,0
9104,200.0,60743.95714285715,119138.8,0,0,1
9188,800.0,30060.954166666666,49590.4,0,0,0
9199,800.0,28977.436363636363,43790.6,0,0,0
9236,800.0,25714.04666666667,48353.1,0,0,1
9265,5435.8,50777.174489795914,103467.2,0,0,0
9307,7917.2,35415.77525773196,81623.7,0,0,0
9337,144.2,33459.68028169014,59944.2,6,0,1
9403,13447.2,35696.475,73238.9,0,0,0
9422,300.0,59935.271428571425,128146.0,0,0,0
9472,18262.3,59971.479120879114,125887.5,0,0,0
9493,400.0,42203.17272727272,71255.7,0,0,0
9510,500.0,41402.134999999995,60236.6,0,0,1
9548,1000.0,33613.105882352946,54705.1,0,0,0
9583,910.8,54739.11914893617,119752.3,0,0,0
9591,18723.2,60357.03571428572,147603.2,0,0,0
9627,40588.7,73311.93267326732,142326.4,0,0,1
9640,8686.4,27760.17391304348,50062.9,0,0,0
9645,1100.0,47154.5,83783.4,0,0,0
9656,5818.0,69323.7224137931,151546.9,0,0,0
9731,500.0,36840.57361111111,58022.1,0,0,0
9750,-669.7,30491.098245614037,82784.6,5,1,1
9790,200.0,46772.315189873414,117458.5,0,0,0
9814,3609.3,53820.24193548387,138010.1,0,0,1
9828,17875.8,44103.78783783784,76717.0,0,0,0
9833,1100.0,53379.12769230769,119900.1,0,0,0
9869,17397.5,35686.8,60392.1,0,0,0
9897,300.0,39063.76666666666,63738.0,0,0,0
9928,500.0,40005.48181818182,54628.1,0,0,0
10001,33942.3,44646.6359375,64981.1,0,0,1
10019,14285.8,50058.6794117647,118060.0,0,0,1
10079,1100.0,63707.626582278484,143605.7,0,0,1
10093,16047.7,45209.54347826087,108575.3,0,0,0
10105,22951.2,57097.596296296295,133454.9,0,0,1
10131,1000.0,32702.72666666667,50757.0,0,0,1
10266,400.0,50009.90869565217,89754.8,0,0,1
10297,600.0,37436.422,72330.4,0,0,0
10320,800.0,45198.15294117647,79633.5,0,0,0
10364,1100.0,34272.21333333333,60432.4,0,0,0
10411,4686.3,27889.348387096776,85626.9,0,0,0
10436,800.0,30293.708695652174,42308.8,0,0,1
10439,300.0,53976.29285714286,97912.7,0,0,0
10440,16141.2,22715.98181818182,32620.3,0,0,0
10451,2036.4,26038.63620689655,56254.4,0,0,0
10520,27507.9,43039.40357142857,87052.1,0,0,1
10630,300.0,30953.14375,51947.2,0,0,0
10663,14181.6,48539.72040816326,90275.7,0,0,0
10728,11024.6,32130.221250000002,61782.0,0,0,0
10738,2188.5,23109.28313253012,79478.4,0,0,0
10762,700.0,37557.05471698113,61939.6,0,0,0
10788,800.0,32555.818518518518,78327.5,0,0,1
10884,700.0,33990.41971830986,68048.1,0,0,0
10911,17896.6,37133.642105263156,70288.4,0,0,0
10940,300.0,44735.43125,74413.6,0,0,1
10942,6005.6,65059.97747747748,128119.4,0,0,0
10963,27690.7,60545.87215189874,119527.2,0,0,1
10973,8897.0,46715.8,81723.5,0,0,1
11013,600.0,57188.21111111111,122893.1,0,0,0
11021,7438.4,54512.245161290324,120806.4,0,0,1
11042,400.0,49107.066666666666,109774.3,0,0,0
11054,400.0,32435.31935483871,63289.9,0,0,0
11065,15182.9,35215.843478260875,52365.0,0,0,1
11111,900.0,54652.89818181818,123863.4,0,0,0
11135,500.0,33229.10769230769,52246.0,0,0,1
11138,800.0,62571.28275862069,116004.2,0,0,1
11186,20241.0,54140.50879120879,104255.1,0,0,0
11265,1000.0,22198.17906976744,41469.1,0,0,0
11349,200.0,59352.833333333336,104039.9,0,0,0
11359,8615.9,30381.944444444445,68376.4,0,0,0
11362,14067.2,31297.617,56055.6,0,0,0
