loan_id,amount,duration,payments,status,acc_age_at_loan,is_account_shared,sex,age,num_inhab,perc_urban_inhab,avg_salary,enterp_per_1000,num_crimes,unemployment,unemployment_delta,crimes_delta,type_card_classic,type_card_gold,type_card_junior,type_card_other,has_card,min_balance,avg_balance,max_balance,sanctions,only_to_na
5131,48624,24,2026,0,17,0,0,38,128118,85.3,9317.0,97,53.94,6.78,0.09,-1.11,0,0,0,1,0,20128.7,67019.50196078431,134187.4,0,0
5132,538500,60,8975,0,11,0,0,39,95616,51.4,9307.0,118,29.58,4.14,0.15,16.19,0,0,0,1,0,200.0,33687.85862068966,69775.9,0,0
5136,187104,24,7796,0,4,0,1,22,226122,62.6,8994.0,110,41.74,4.3,0.26,-4.79,0,0,0,1,0,300.0,66292.372,137193.5,0,1
5138,87216,48,1817,0,20,0,1,45,1204953,100.0,12541.0,167,76.68,0.36,0.48,15.68,0,0,0,1,0,20088.9,30498.261538461546,43787.3,0,0
5145,309552,48,6449,0,8,0,0,64,226122,62.6,8994.0,110,41.74,4.3,0.26,-4.79,0,0,0,1,0,700.0,56105.5,121713.2,0,0
5148,284280,60,4738,0,18,1,1,41,114006,62.3,9065.0,123,36.46,4.92,0.21,0.44,0,0,0,1,0,30533.0,67690.31617647059,109361.9,0,0
5151,189060,60,3151,0,6,0,1,41,149893,67.4,9753.0,109,37.14,4.84,0.09,12.38,0,0,0,1,0,200.0,72242.89666666667,101793.6,0,0
5160,204000,60,3400,0,12,0,0,55,77917,53.5,8390.0,132,26.96,2.58,0.27,1.99,0,0,0,1,0,17219.9,38393.9203125,68172.8,0,0
5161,98184,24,4091,0,3,0,1,54,114200,43.7,8403.0,105,21.34,5.73,-0.0,25.99,0,0,0,1,0,500.0,41660.392857142855,68956.1,0,0
5170,253200,60,4220,0,8,0,1,49,139012,61.9,8363.0,108,19.28,3.0,0.38,9.16,0,0,0,1,0,800.0,47302.54634146341,104417.9,0,1
5176,192552,24,8023,1,14,0,1,36,70646,58.4,8547.0,120,21.98,3.14,0.37,-1.31,0,0,0,1,0,2310.2,24233.35,49563.0,0,1
5189,149040,48,3105,0,9,0,1,31,75637,36.5,9622.0,154,46.3,0.52,0.31,1.57,0,0,0,1,0,200.0,36845.58888888889,62441.6,0,0
5208,99696,48,2077,1,21,0,1,28,114200,43.7,8403.0,105,21.34,5.73,-0.0,25.99,0,0,0,1,0,-974.6,44980.445054945056,110777.8,1,1
5209,182640,48,3805,0,8,0,1,57,145688,40.7,8544.0,109,19.3,1.58,0.44,6.91,0,0,0,1,0,600.0,37802.23,64411.8,0,0
5212,71064,36,1974,0,13,0,1,53,85852,59.8,8965.0,104,31.88,7.66,0.16,6.38,0,0,0,1,0,17935.8,35526.8256097561,55373.3,0,0
5237,45336,24,1889,0,16,0,0,42,51428,52.7,8402.0,120,20.4,3.56,0.27,9.98,0,0,0,1,0,37807.1,49728.8974025974,71486.0,0,0
5269,164052,36,4557,1,12,0,1,24,51313,59.2,8930.0,108,27.09,3.86,0.19,9.35,0,0,0,1,0,-2564.7,42361.9126984127,112045.6,1,1
5282,388512,48,8094,1,21,0,1,30,42821,48.4,8173.0,124,31.71,7.01,0.0,0.0,0,0,0,1,0,-2838.8,17474.447142857145,73997.3,4,1
5285,78936,12,6578,0,9,0,1,42,51313,59.2,8930.0,108,27.09,3.86,0.19,9.35,0,0,0,1,0,900.0,25900.31960784314,40560.3,0,0
5301,141948,36,3943,0,3,0,1,49,228848,57.2,9893.0,96,25.14,4.4,0.15,4.68,0,0,0,1,0,800.0,32592.68,63263.1,0,1
5310,248148,36,6893,0,16,0,1,59,72541,36.9,8594.0,112,21.4,1.82,0.24,-3.49,0,0,0,1,0,15263.6,35767.07102803738,56905.0,0,0
5311,30060,60,501,0,21,0,0,48,72541,36.9,8594.0,112,21.4,1.82,0.24,-3.49,1,0,0,0,1,12845.5,34827.57190082645,62233.2,0,0
5312,202788,36,5633,0,12,0,1,46,51313,59.2,8930.0,108,27.09,3.86,0.19,9.35,0,0,0,1,0,25107.3,57953.48311688312,139880.9,0,0
5314,96396,12,8033,1,3,0,1,52,94812,81.8,9650.0,100,30.52,3.52,0.09,-6.07,0,0,0,1,0,1100.0,12250.0,20100.0,0,1
5316,165960,36,4610,0,4,0,0,31,112709,73.5,8369.0,117,24.28,2.05,0.29,-8.25,0,0,0,1,0,700.0,52083.85945945946,120512.8,0,0
5319,239460,60,3991,0,9,0,1,57,228848,57.2,9893.0,96,25.14,4.4,0.15,4.68,0,0,0,1,0,300.0,40061.580434782605,74408.8,0,0
5325,105804,36,2939,0,6,0,1,59,177686,74.8,10045.0,135,36.3,1.56,0.2,-4.68,0,0,0,1,0,1000.0,41297.48,65898.5,0,0
5329,396120,60,6602,0,18,0,1,49,51428,52.7,8402.0,120,20.4,3.56,0.27,9.98,0,0,0,1,0,24882.6,56789.41780821918,98179.3,0,0
5337,162468,36,4513,0,4,1,1,42,105058,81.0,9272.0,118,42.1,3.01,0.15,3.8,0,0,0,1,0,700.0,51279.55333333334,83862.8,0,0
5350,249312,48,5194,0,14,0,0,44,170449,100.0,10787.0,131,36.08,2.86,0.17,3.64,0,0,0,1,0,4557.3,36801.707407407404,88597.4,0,0
5351,205200,36,5700,0,18,0,1,36,1204953,100.0,12541.0,167,76.68,0.36,0.48,15.68,0,0,0,1,0,21136.3,60106.60192307692,93928.5,0,0
5352,68400,12,5700,1,5,0,1,23,228848,57.2,9893.0,96,25.14,4.4,0.15,4.68,0,0,0,1,0,800.0,31793.735714285714,51242.2,0,1
5366,86184,12,7182,0,7,0,1,59,285387,89.9,10177.0,81,35.02,7.19,0.17,2.34,0,0,0,1,0,300.0,60273.67857142857,128146.0,0,0
5375,101520,12,8460,0,8,0,1,23,1204953,100.0,12541.0,167,76.68,0.36,0.48,15.68,0,0,0,1,0,400.0,26449.09210526316,43218.7,0,0
5385,71460,36,1985,0,8,1,1,19,1204953,100.0,12541.0,167,76.68,0.36,0.48,15.68,0,0,0,1,0,700.0,49220.9806451613,76403.1,0,0
5388,61560,12,5130,0,10,0,0,56,51313,59.2,8930.0,108,27.09,3.86,0.19,9.35,0,0,0,1,0,200.0,32967.71267605634,73559.9,0,0
5390,170256,24,7094,0,14,0,1,34,93931,56.9,8427.0,107,20.16,1.33,0.37,2.11,0,0,0,1,0,19754.7,41188.86857142857,79869.8,0,0
5395,299088,36,8308,1,13,0,1,33,106054,63.1,8110.0,109,29.81,6.16,0.14,-5.1,0,0,0,1,0,5250.5,45967.91651376147,121311.8,0,0
5409,182040,60,3034,0,12,1,1,48,51428,52.7,8402.0,120,20.4,3.56,0.27,9.98,0,0,0,1,0,37464.0,68628.93448275862,110447.5,0,0
5413,92976,24,3874,0,18,1,1,29,51313,59.2,8930.0,108,27.09,3.86,0.19,9.35,0,0,0,1,0,3217.1,52485.32736842105,122342.1,0,0
5414,185952,48,3874,0,12,0,0,54,125236,87.7,9675.0,100,41.97,7.06,0.19,-2.49,0,0,0,1,0,11700.0,51610.56363636364,145318.2,0,0
5415,139464,36,3874,1,13,0,0,41,182027,56.4,8746.0,90,24.14,3.54,0.12,1.76,0,0,0,1,0,22416.3,32664.185185185182,65062.8,0,1
5418,347952,48,7249,0,21,0,1,35,45714,55.6,8843.0,113,18.66,3.21,0.28,8.61,0,0,0,1,0,18868.3,57851.24823529412,123013.2,0,1
5429,20196,36,561,0,17,0,0,28,1204953,100.0,12541.0,167,76.68,0.36,0.48,15.68,0,0,0,1,0,28088.5,54965.663291139244,77158.8,0,0
5445,46320,24,1930,0,18,0,0,20,133777,84.7,8705.0,116,35.54,6.68,0.32,4.49,0,0,0,1,0,9770.7,39112.29918032787,119892.5,0,0
5449,99336,24,4139,0,11,0,1,19,228848,57.2,9893.0,96,25.14,4.4,0.15,4.68,0,0,0,1,0,300.0,27019.571153846155,46568.0,0,0
5450,199680,60,3328,0,13,0,0,50,139012,61.9,8363.0,108,19.28,3.0,0.38,9.16,0,0,0,1,0,14412.6,34456.04782608696,62238.8,0,0
5452,49440,60,824,0,15,0,1,33,285387,89.9,10177.0,81,35.02,7.19,0.17,2.34,0,0,0,1,0,30503.6,49567.734,74419.8,0,0
5453,156672,36,4352,0,13,0,1,43,72541,36.9,8594.0,112,21.4,1.82,0.24,-3.49,0,0,0,1,0,11418.8,23636.5,41876.9,0,0
5464,95808,12,7984,0,14,0,0,59,161854,76.3,9425.0,125,24.64,2.11,0.45,-4.75,0,0,0,1,0,16739.0,61513.09382716049,122452.2,0,1
5470,200976,48,4187,0,7,0,0,44,114200,43.7,8403.0,105,21.34,5.73,-0.0,25.99,0,0,0,1,0,600.0,47938.06571428572,83553.5,0,0
5479,24516,12,2043,0,10,0,0,41,1204953,100.0,12541.0,167,76.68,0.36,0.48,15.68,0,0,0,1,0,200.0,55582.22602739726,125254.2,0,1
5482,165120,60,2752,0,20,1,1,49,121947,70.5,8541.0,131,30.08,2.74,0.18,9.8,0,0,0,1,0,13995.7,25578.258108108108,37946.3,0,0
5494,360000,48,7500,0,19,0,1,26,197099,74.7,9624.0,145,22.2,1.96,0.44,-4.88,0,0,0,1,0,730.1,46270.732,126072.0,6,0
5495,89340,60,1489,0,8,1,1,28,110643,51.9,8441.0,115,18.66,3.97,0.3,19.85,0,0,0,1,0,500.0,39644.76363636364,54020.1,0,0
5519,91632,12,7636,0,12,1,1,37,139012,61.9,8363.0,108,19.28,3.0,0.38,9.16,0,0,0,1,0,18339.1,41902.955882352944,64577.8,0,0
5523,93888,36,2608,0,5,0,1,49,86513,50.5,8288.0,110,17.47,4.15,0.19,-6.53,0,0,0,1,0,600.0,37510.494736842105,52378.2,0,0
5533,111384,24,4641,0,15,0,0,32,75637,36.5,9622.0,154,46.3,0.52,0.31,1.57,0,0,0,1,0,20377.5,65156.1944,129098.8,0,0
5549,50460,60,841,0,8,0,1,52,75637,36.5,9622.0,154,46.3,0.52,0.31,1.57,0,0,0,1,0,800.0,37570.62790697674,51971.4,0,0
5563,380160,60,6336,0,19,0,0,50,323870,100.0,10673.0,100,57.32,5.1,0.15,-2.31,0,0,0,1,0,22049.6,65391.0880952381,147375.1,0,1
5568,272520,60,4542,0,11,1,0,60,92084,46.7,10124.0,141,44.12,0.55,-0.04,13.27,0,0,0,1,0,1100.0,44602.64166666666,121891.4,0,0
5576,31248,12,2604,0,19,0,1,60,1204953,100.0,12541.0,167,76.68,0.36,0.48,15.68,0,0,0,1,0,20144.5,69198.6649484536,144715.3,0,1
5586,48744,36,1354,0,4,0,1,35,148545,53.5,8909.0,113,23.73,4.78,0.39,3.78,0,0,0,1,0,900.0,42930.20714285714,62891.3,0,1
5591,155616,48,3242,0,7,0,1,40,92084,46.7,10124.0,141,44.12,0.55,-0.04,13.27,0,0,0,1,0,300.0,39426.07,62153.6,0,0
5593,277884,36,7719,1,23,0,1,19,105606,53.0,8254.0,97,21.26,3.28,0.35,7.36,0,0,0,1,0,3592.3,37957.75076923077,85622.8,0,1
5595,82896,12,6908,0,16,1,0,27,75685,60.8,8208.0,155,24.99,2.07,0.2,27.91,1,0,0,0,1,11724.2,56402.67130434783,107680.9,0,0
5599,15420,12,1285,0,22,0,1,34,1204953,100.0,12541.0,167,76.68,0.36,0.48,15.68,0,0,0,1,0,11341.9,25408.41182795699,34972.2,0,0
5606,253512,36,7042,1,7,0,1,54,108871,62.1,8444.0,106,22.51,3.36,0.07,-11.2,0,0,0,1,0,300.0,37095.84482758621,111044.2,0,1
5610,123216,48,2567,0,18,1,1,22,85852,59.8,8965.0,104,31.88,7.66,0.16,6.38,0,0,0,1,0,29207.7,76324.00810810812,138433.7,0,0
5611,321180,60,5353,0,7,1,0,63,177686,74.8,10045.0,135,36.3,1.56,0.2,-4.68,0,0,0,1,0,700.0,40524.46315789474,90257.3,0,0
5624,177744,48,3703,1,17,0,0,27,108871,62.1,8444.0,106,22.51,3.36,0.07,-11.2,0,0,0,1,0,-2485.5,19309.466666666667,48307.2,2,1
5625,222180,60,3703,1,12,0,0,60,45714,55.6,8843.0,113,18.66,3.21,0.28,8.61,0,0,0,1,0,14705.7,57349.860714285714,130659.1,0,1
5635,77184,36,2144,0,19,0,1,45,1204953,100.0,12541.0,167,76.68,0.36,0.48,15.68,0,0,0,1,0,6477.3,51538.44262295082,142917.9,0,1
5657,4980,12,415,0,8,0,1,47,86513,50.5,8288.0,110,17.47,4.15,0.19,-6.53,0,0,0,1,0,800.0,30533.37173913044,41106.2,0,0
5693,44088,24,1837,0,7,0,1,48,81344,55.3,8899.0,149,33.64,3.68,0.17,-16.75,0,0,0,1,0,1000.0,36548.81875,55576.8,0,0
5706,161496,36,4486,0,21,0,0,28,226122,62.6,8994.0,110,41.74,4.3,0.26,-4.79,0,0,0,1,0,17741.3,30244.569444444445,60957.5,0,0
5713,158760,60,2646,0,22,0,0,21,78955,59.0,9060.0,124,21.36,2.11,0.37,3.77,0,0,0,1,0,8042.2,24355.692380952383,41128.1,0,0
5723,23628,12,1969,0,18,0,0,45,85852,59.8,8965.0,104,31.88,7.66,0.16,6.38,0,0,0,1,0,5756.0,47391.079545454544,140228.7,0,0
5724,316140,60,5269,1,22,0,0,31,1204953,100.0,12541.0,167,76.68,0.36,0.48,15.68,0,0,0,1,0,1346.1,17633.26923076923,32042.9,0,1
5725,444864,48,9268,0,11,1,0,35,197099,74.7,9624.0,145,22.2,1.96,0.44,-4.88,0,0,0,1,0,800.0,32404.7734375,62903.5,0,0
5739,76380,12,6365,0,8,0,1,42,1204953,100.0,12541.0,167,76.68,0.36,0.48,15.68,0,0,0,1,0,1100.0,26122.84888888889,41703.3,0,0
5740,18564,12,1547,0,4,0,1,36,1204953,100.0,12541.0,167,76.68,0.36,0.48,15.68,0,0,0,1,0,200.0,35538.04615384615,56498.4,0,1
5741,68544,24,2856,0,8,1,0,23,114006,62.3,9065.0,123,36.46,4.92,0.21,0.44,0,0,0,1,0,900.0,44948.62592592592,94207.7,0,0
5750,63252,12,5271,0,22,0,1,50,94725,63.4,9920.0,130,48.22,2.56,0.27,12.99,0,0,0,1,0,13097.7,48149.01538461539,78468.7,0,0
5754,23052,12,1921,0,20,1,1,59,387570,100.0,9897.0,140,48.27,1.78,0.22,-0.12,0,0,0,1,0,7361.6,23477.63,45777.0,0,0
5804,158976,48,3312,0,17,0,0,60,139012,61.9,8363.0,108,19.28,3.0,0.38,9.16,0,0,0,1,0,12819.7,49894.13385826772,130293.2,0,0
5805,137904,24,5746,1,4,0,0,31,75637,36.5,9622.0,154,46.3,0.52,0.31,1.57,0,0,0,1,0,600.0,26886.191666666666,43259.7,0,1
5836,79632,24,3318,0,4,0,1,40,125832,48.3,8512.0,102,17.28,3.82,0.17,-6.44,0,0,0,1,0,900.0,63494.2,119373.5,0,0
5837,244560,60,4076,0,8,0,1,32,109164,63.6,8757.0,96,21.45,3.66,0.17,11.75,0,0,0,1,0,1000.0,38426.728571428575,72512.5,0,0
5861,51408,24,2142,0,12,0,0,50,45714,55.6,8843.0,113,18.66,3.21,0.28,8.61,0,0,0,1,0,19986.6,53780.29516129032,137087.2,0,1
5876,221280,48,4610,0,12,1,0,31,323870,100.0,10673.0,100,57.32,5.1,0.15,-2.31,0,0,0,1,0,8620.3,38170.00289855073,106144.8,0,0
5877,97224,24,4051,0,17,1,1,48,74062,61.4,8114.0,119,14.74,2.5,0.1,17.8,0,0,0,1,0,10361.7,21388.10769230769,38545.4,0,0
5880,73836,36,2051,0,6,0,1,32,119895,89.9,10446.0,90,40.41,8.37,0.28,-4.12,0,0,0,1,0,900.0,55315.16842105263,129607.8,0,1
5882,87816,12,7318,0,15,1,0,38,1204953,100.0,12541.0,167,76.68,0.36,0.48,15.68,0,0,0,1,0,15597.8,25956.69864864865,43442.2,0,0
5886,192744,36,5354,0,4,1,0,35,145688,40.7,8544.0,109,19.3,1.58,0.44,6.91,0,0,0,1,0,200.0,62590.42307692308,128778.8,0,1
5887,192744,36,5354,0,16,1,1,28,110643,51.9,8441.0,115,18.66,3.97,0.3,19.85,0,0,0,1,0,19632.4,38463.426865671645,121508.1,0,1
5892,66480,24,2770,1,4,0,0,64,182027,56.4,8746.0,90,24.14,3.54,0.12,1.76,0,0,0,1,0,900.0,34798.28,77551.0,0,1
5897,15192,24,633,0,22,0,1,27,122603,80.0,8991.0,128,42.7,1.7,0.45,1.44,0,0,0,1,0,14268.9,29505.856730769232,46417.9,0,0
5900,135360,48,2820,0,12,0,0,24,102609,52.0,8187.0,94,20.74,5.14,0.13,0.53,0,0,1,0,1,11300.0,65732.38421052632,146479.5,0,1
5918,300204,36,8339,0,12,0,0,35,161954,48.0,8720.0,116,22.78,4.12,0.21,-2.13,0,0,0,1,0,13241.5,34567.095714285715,57676.7,0,1
5922,20220,12,1685,0,11,0,1,26,81344,55.3,8899.0,149,33.64,3.68,0.17,-16.75,0,0,0,1,0,500.0,41077.635294117645,122906.7,0,0
5923,64656,48,1347,0,4,1,0,52,67298,43.8,8561.0,110,16.02,0.97,0.98,9.55,0,0,0,1,0,200.0,25896.466666666664,44749.0,0,1
5938,402000,60,6700,0,10,0,0,19,149893,67.4,9753.0,109,37.14,4.84,0.09,12.38,0,0,0,1,0,200.0,21568.935185185182,35650.8,0,0
5959,107640,24,4485,0,5,0,1,40,88884,46.7,8507.0,132,27.18,1.76,0.11,23.84,0,0,0,1,0,600.0,50214.50434782609,107783.7,0,0
5970,465072,48,9689,0,18,1,0,51,125832,48.3,8512.0,102,17.28,3.82,0.17,-6.44,0,0,0,1,0,2063.4,25677.137974683545,53885.9,0,1
5980,21396,12,1783,0,14,1,0,31,58796,51.9,9045.0,124,31.67,3.36,0.15,1.85,0,0,0,1,0,16925.3,31745.308571428573,46848.9,0,0
5988,141648,24,5902,0,6,1,0,47,139012,61.9,8363.0,108,19.28,3.0,0.38,9.16,0,0,0,1,0,200.0,45100.42222222222,123310.1,0,1
5989,213300,36,5925,0,10,0,0,35,162580,72.8,9538.0,111,35.34,1.66,0.2,-10.99,0,0,0,1,0,400.0,27951.91355932203,42443.7,0,0
5997,117024,24,4876,0,4,0,0,64,177686,74.8,10045.0,135,36.3,1.56,0.2,-4.68,0,0,0,1,0,800.0,44131.16923076923,76985.2,0,0
5999,98832,48,2059,0,23,0,1,29,95907,59.1,8388.0,87,17.34,2.68,0.22,0.58,0,0,0,1,0,7782.5,26171.08952380952,44451.7,0,0
6004,143904,24,5996,0,17,0,0,48,102609,52.0,8187.0,94,20.74,5.14,0.13,0.53,0,0,0,1,0,17960.4,54025.57128712872,110916.3,0,0
6006,359760,60,5996,0,15,0,0,20,161854,76.3,9425.0,125,24.64,2.11,0.45,-4.75,0,0,0,1,0,7710.2,34151.48409090909,127807.6,0,0
6011,179328,48,3736,0,10,0,0,26,387570,100.0,9897.0,140,48.27,1.78,0.22,-0.12,0,0,0,1,0,200.0,44093.97115384616,81614.7,0,0
6012,258444,36,7179,0,6,0,0,33,1204953,100.0,12541.0,167,76.68,0.36,0.48,15.68,0,0,0,1,0,600.0,40688.1375,61790.4,0,1
6013,128988,36,3583,1,18,0,0,60,70646,58.4,8547.0,120,21.98,3.14,0.37,-1.31,0,0,0,1,0,-36.1,36135.41940298508,78192.9,1,1
6015,110112,24,4588,0,11,0,0,36,107911,50.9,8240.0,99,17.38,3.04,0.41,2.86,0,0,0,1,0,700.0,76232.70000000001,135658.1,0,0
6019,11400,12,950,0,11,0,1,19,387570,100.0,9897.0,140,48.27,1.78,0.22,-0.12,0,0,0,1,0,300.0,27533.66363636364,39514.1,0,0
6027,61656,24,2569,1,5,0,1,46,53921,41.3,8598.0,123,32.2,3.01,0.18,17.39,0,0,0,1,0,400.0,44763.458333333336,89256.9,0,1
6038,323472,48,6739,0,13,0,1,59,1204953,100.0,12541.0,167,76.68,0.36,0.48,15.68,0,0,0,1,0,7618.0,46850.9490909091,119934.1,0,0
6043,20352,48,424,0,9,1,1,51,109164,63.6,8757.0,96,21.45,3.66,0.17,11.75,0,0,0,1,0,400.0,31814.41458333333,44427.9,0,0
6063,320976,48,6687,1,8,0,0,63,1204953,100.0,12541.0,167,76.68,0.36,0.48,15.68,0,0,0,1,0,1000.0,49482.968,130775.0,0,0
6064,14628,12,1219,0,13,0,1,50,157042,33.9,8743.0,111,24.05,2.16,0.29,6.44,0,0,0,1,0,14203.6,33534.09587628866,52184.7,0,0
6066,173808,24,7242,0,12,1,1,42,148545,53.5,8909.0,113,23.73,4.78,0.39,3.78,0,0,0,1,0,24365.5,62187.92328767124,134416.6,0,0
6072,193968,36,5388,0,6,0,0,27,226122,62.6,8994.0,110,41.74,4.3,0.26,-4.79,0,0,0,1,0,800.0,63579.21724137931,120567.3,0,1
6073,276300,60,4605,0,16,0,0,23,197099,74.7,9624.0,145,22.2,1.96,0.44,-4.88,0,0,0,1,0,13504.3,26578.785,40755.0,0,0
6077,79608,24,3317,0,10,0,0,29,105606,53.0,8254.0,97,21.26,3.28,0.35,7.36,0,0,0,1,0,800.0,69954.5716981132,125825.7,0,0
6087,300660,60,5011,0,10,0,0,49,128118,85.3,9317.0,97,53.94,6.78,0.09,-1.11,0,0,0,1,0,800.0,45854.89090909091,135175.2,0,0
6103,149340,60,2489,0,10,0,0,36,105606,53.0,8254.0,97,21.26,3.28,0.35,7.36,0,0,0,1,0,500.0,29069.11607142857,53214.0,0,0
6109,368880,60,6148,0,19,1,0,25,125832,48.3,8512.0,102,17.28,3.82,0.17,-6.44,0,0,0,1,0,12902.1,66435.8256,151062.3,0,0
6111,174744,24,7281,1,5,0,1,51,122603,80.0,8991.0,128,42.7,1.7,0.45,1.44,0,0,0,1,0,1000.0,37485.45625,105628.0,0,1
6112,174744,24,7281,1,15,0,1,21,95616,51.4,9307.0,118,29.58,4.14,0.15,16.19,0,0,0,1,0,-1369.2,17839.57978723404,62781.6,3,0
6120,209184,48,4358,0,13,0,0,46,1204953,100.0,12541.0,167,76.68,0.36,0.48,15.68,0,0,0,1,0,18297.8,47287.74,110583.8,0,0
6130,32640,48,680,0,16,0,0,57,161854,76.3,9425.0,125,24.64,2.11,0.45,-4.75,0,0,0,1,0,10057.0,26139.917894736845,43206.0,0,0
6137,44628,12,3719,0,21,0,0,56,53921,41.3,8598.0,123,32.2,3.01,0.18,17.39,0,0,0,1,0,17843.7,50873.07021276595,101223.5,0,0
6144,44376,12,3698,0,5,0,0,37,58796,51.9,9045.0,124,31.67,3.36,0.15,1.85,0,0,0,1,0,800.0,53505.21538461538,124090.0,0,0
6150,83016,12,6918,0,21,0,0,20,161954,48.0,8720.0,116,22.78,4.12,0.21,-2.13,0,0,0,1,0,28116.2,73181.72844827586,130097.4,0,0
6151,225420,60,3757,0,10,0,1,51,117897,53.8,8814.0,107,17.69,5.25,0.21,-2.51,0,0,0,1,0,200.0,31185.156862745094,53271.6,0,1
6153,285600,60,4760,0,8,1,1,19,95616,51.4,9307.0,118,29.58,4.14,0.15,16.19,0,0,0,1,0,1100.0,49651.8918367347,126077.1,0,1
6157,98592,24,4108,0,6,0,1,36,92084,46.7,10124.0,141,44.12,0.55,-0.04,13.27,0,0,0,1,0,900.0,54128.56538461538,78713.7,0,0
6169,103680,60,1728,1,20,0,0,28,95907,59.1,8388.0,87,17.34,2.68,0.22,0.58,0,0,0,1,0,5000.3,29894.154285714285,45666.9,0,1
6175,290700,60,4845,1,13,0,1,40,139012,61.9,8363.0,108,19.28,3.0,0.38,9.16,0,0,0,1,0,-2825.2,60264.09456521739,129626.3,1,1
6178,232560,48,4845,0,5,0,1,29,323870,100.0,10673.0,100,57.32,5.1,0.15,-2.31,0,0,0,1,0,600.0,63188.63333333333,102665.9,0,1
6185,31176,24,1299,0,5,0,0,31,1204953,100.0,12541.0,167,76.68,0.36,0.48,15.68,0,0,0,1,0,700.0,46304.15217391304,65769.6,0,0
6190,123600,60,2060,0,9,1,0,32,285387,89.9,10177.0,81,35.02,7.19,0.17,2.34,0,0,0,1,0,300.0,39514.67755102041,105255.7,0,1
6202,65184,12,5432,0,14,0,0,42,75232,41.7,8980.0,111,37.47,2.08,0.13,-0.4,0,0,0,1,0,21632.9,48349.72297297297,102410.3,0,0
6210,87216,48,1817,1,6,0,0,35,58796,51.9,9045.0,124,31.67,3.36,0.15,1.85,0,0,0,1,0,200.0,28362.24848484848,41410.0,0,0
6216,141240,24,5885,0,12,0,0,37,102609,52.0,8187.0,94,20.74,5.14,0.13,0.53,0,0,0,1,0,27037.6,58208.75454545455,107784.1,0,0
6223,61056,48,1272,0,11,0,1,42,161954,48.0,8720.0,116,22.78,4.12,0.21,-2.13,0,0,0,1,0,900.0,36039.0515625,55816.0,0,0
6227,28248,24,1177,0,18,0,1,29,162580,72.8,9538.0,111,35.34,1.66,0.2,-10.99,0,0,0,1,0,33563.4,46246.588571428576,69893.0,0,1
6228,464520,60,7742,1,8,0,1,59,148545,53.5,8909.0,113,23.73,4.78,0.39,3.78,0,0,0,1,0,200.0,51760.01617647059,125943.1,0,1
