;frequency;date;# trans;oper #1;oper #2;oper #3;oper #4;oper #5;type #1;type #2;type #3;avg trans amount;avg trans balance;loan_id;loan date;loan amount;loan duration (mths);loan payments;status;no. of inhabitants;no. of municipalities with inhabitants < 499 ;no. of municipalities with inhabitants 500-1999;no. of municipalities with inhabitants 2000-9999 ;no. of municipalities with inhabitants >10000 ;no. of cities ;ratio of urban inhabitants ;average salary ;no. of enterpreneurs per 1000 inhabitants ;card type;birthdate;sex;has disponent;age at loan (Years);unemploymant rate;no. of commited crimes per capita
12;monthly issuance;1993-11-08;43.0;12.0;0.0;0.0;4.0;19.0;22.0;1.0;20.0;10433.44;47991.53;6624;1994-09-30;71460;12;5955;1;157042;49;70;18;0;9;33.9;8743;111;None;1945-08-03;M;True;49.158110882956876;2.1550000000000002;0.024047706982845352
13;issuance after transaction;1995-10-24;34.0;8.0;4.0;0.0;0.0;9.0;13.0;0.0;21.0;8159.97;43196.74;7154;1996-12-05;417600;60;6960;1;157042;49;70;18;0;9;33.9;8743;111;gold;1970-10-12;M;False;26.1492128678987;2.1550000000000002;0.024047706982845352
14;monthly issuance;1993-01-19;171.0;29.0;0.0;0.0;61.0;62.0;123.0;0.0;48.0;3618.33;23771.97;5754;1994-09-28;23052;12;1921;1;387570;0;0;0;1;1;100.0;9897;140;None;1940-11-01;F;True;53.90554414784394;1.78;0.04827128002683386
15;monthly issuance;1993-01-25;82.0;1.0;0.0;15.0;0.0;52.0;48.0;4.0;30.0;11972.68;47426.55;6202;1994-04-18;65184;12;5432;1;387570;0;0;0;1;1;100.0;9897;140;None;1957-09-29;M;False;36.550308008213555;1.78;0.04827128002683386
16;monthly issuance;1993-05-11;64.0;16.0;0.0;0.0;0.0;35.0;34.0;1.0;29.0;9442.16;36369.97;5126;1994-07-24;208128;48;4336;-1;387570;0;0;0;1;1;100.0;9897;140;None;1951-08-06;M;False;42.965092402464066;1.78;0.04827128002683386
17;monthly issuance;1993-06-10;23.0;6.0;0.0;0.0;0.0;8.0;8.0;0.0;15.0;13406.74;50009.91;7097;1993-12-23;75624;24;3151;-1;387570;0;0;0;1;1;100.0;9897;140;None;1958-12-07;M;False;35.044490075290895;1.78;0.04827128002683386
18;monthly issuance;1993-12-01;70.0;15.0;0.0;0.0;9.0;34.0;43.0;0.0;27.0;5261.05;35614.74;5044;1994-12-21;100980;60;1683;1;387570;0;0;0;1;1;100.0;9897;140;None;1965-07-31;M;False;29.39082819986311;1.78;0.04827128002683386
19;issuance after transaction;1994-12-01;72.0;2.0;0.0;12.0;16.0;31.0;43.0;4.0;25.0;6453.25;36840.57;6985;1995-11-22;113796;36;3161;1;387570;0;0;0;1;1;100.0;9897;140;None;1971-10-09;M;True;24.12046543463381;1.78;0.04827128002683386
20;monthly issuance;1995-01-11;68.0;16.0;0.0;0.0;9.0;31.0;40.0;0.0;28.0;3856.6;20158.0;6659;1996-02-20;56100;60;935;1;387570;0;0;0;1;1;100.0;9897;140;None;1958-07-07;M;False;37.62354551676933;1.78;0.04827128002683386
21;monthly issuance;1995-08-03;77.0;18.0;0.0;0.0;23.0;25.0;48.0;0.0;29.0;2434.24;27533.66;6019;1996-07-25;11400;12;950;1;387570;0;0;0;1;1;100.0;9897;140;None;1980-04-30;F;False;16.235455167693363;1.78;0.04827128002683386
22;monthly issuance;1996-01-22;52.0;12.0;0.0;0.0;6.0;25.0;31.0;0.0;21.0;8935.78;44093.97;6011;1996-11-28;179328;48;3736;1;387570;0;0;0;1;1;100.0;9897;140;None;1973-11-21;M;False;23.019849418206707;1.78;0.04827128002683386
23;monthly issuance;1993-01-24;143.0;26.0;0.0;0.0;30.0;50.0;76.0;4.0;63.0;6720.9;36080.39;6895;1994-09-19;41904;12;3492;1;228848;15;40;18;2;6;57.2;9893;96;None;1974-07-08;M;False;20.199863107460644;4.404999999999999;0.025147696287492135
24;weekly issuance;1993-05-10;41.0;13.0;0.0;0.0;0.0;20.0;17.0;3.0;21.0;11912.36;47302.55;5170;1994-01-20;253200;60;4220;1;228848;15;40;18;2;6;57.2;9893;96;None;1950-03-13;F;False;43.85763175906913;4.404999999999999;0.025147696287492135
25;monthly issuance;1993-07-11;17.0;1.0;0.0;5.0;1.0;6.0;7.0;0.0;10.0;13038.09;45198.15;7104;1993-12-13;259740;60;4329;1;228848;15;40;18;2;6;57.2;9893;96;None;1979-03-16;M;False;14.746064339493497;4.404999999999999;0.025147696287492135
26;monthly issuance;1993-09-12;143.0;2.0;0.0;17.0;26.0;64.0;82.0;8.0;53.0;9877.5;62933.47;6737;1995-03-11;76680;24;3195;1;228848;15;40;18;2;6;57.2;9893;96;None;1949-01-07;M;True;46.171115674195754;4.404999999999999;0.025147696287492135
27;monthly issuance;1994-10-30;14.0;4.0;0.0;0.0;0.0;5.0;5.0;0.0;9.0;7253.3;31793.74;5352;1995-04-15;68400;12;5700;-1;228848;15;40;18;2;6;57.2;9893;96;None;1976-06-09;F;False;18.847364818617386;4.404999999999999;0.025147696287492135
28;monthly issuance;1994-12-09;52.0;14.0;0.0;0.0;6.0;22.0;28.0;0.0;24.0;4348.37;27019.57;5449;1995-11-04;99336;24;4139;1;228848;15;40;18;2;6;57.2;9893;96;None;1980-07-09;F;False;15.32101300479124;4.404999999999999;0.025147696287492135
29;monthly issuance;1996-03-14;10.0;4.0;0.0;0.0;0.0;3.0;3.0;0.0;7.0;8963.98;32592.68;5301;1996-07-06;141948;36;3943;1;228848;15;40;18;2;6;57.2;9893;96;None;1950-09-26;F;False;45.776865160848736;4.404999999999999;0.025147696287492135
30;monthly issuance;1993-01-26;102.0;26.0;0.0;0.0;0.0;60.0;52.0;8.0;42.0;12928.5;52890.4;6316;1994-05-26;76908;12;6409;-1;107870;84;29;6;1;6;58.0;8754;137;None;1946-01-19;F;False;48.34770704996578;4.07;0.035561323815704086
31;monthly issuance;1993-01-30;25.0;2.0;0.0;6.0;2.0;10.0;12.0;0.0;13.0;8253.08;41297.48;5325;1993-08-03;105804;36;2939;1;107870;84;29;6;1;6;58.0;8754;137;None;1940-04-20;F;False;53.28678986995209;4.07;0.035561323815704086
32;monthly issuance;1993-02-20;139.0;30.0;0.0;0.0;32.0;60.0;83.0;9.0;47.0;9194.26;49727.46;6004;1994-07-23;143904;24;5996;1;107870;84;29;6;1;6;58.0;8754;137;None;1951-04-10;M;False;43.285420944558524;4.07;0.035561323815704086
33;monthly issuance;1993-08-21;119.0;22.0;0.0;0.0;28.0;51.0;79.0;0.0;40.0;7321.52;36942.0;7004;1995-03-15;331560;60;5526;1;107870;84;29;6;1;6;58.0;8754;137;None;1980-11-23;M;True;14.30527036276523;4.07;0.035561323815704086
34;monthly issuance;1994-11-24;143.0;2.0;0.0;22.0;18.0;79.0;88.0;9.0;46.0;12882.52;57131.74;7271;1996-10-02;392460;60;6541;1;107870;84;29;6;1;6;58.0;8754;137;None;1980-11-13;F;True;15.885010266940453;4.07;0.035561323815704086
35;weekly issuance;1995-04-09;122.0;24.0;0.0;0.0;33.0;50.0;83.0;0.0;39.0;9023.63;54371.3;6461;1996-09-19;74124;36;2059;1;107870;84;29;6;1;6;58.0;8754;137;None;1939-04-13;F;False;57.437371663244356;4.07;0.035561323815704086
36;monthly issuance;1993-02-04;115.0;21.0;0.0;0.0;23.0;39.0;62.0;0.0;53.0;8275.28;48944.83;6888;1994-07-11;39576;12;3298;1;1204953;0;0;0;1;1;100.0;12541;167;None;1980-05-02;F;False;14.190280629705681;0.36;0.07667684963645885
37;weekly issuance;1993-02-07;85.0;3.0;0.0;15.0;0.0;52.0;46.0;6.0;33.0;9434.44;43944.89;6647;1994-06-01;208320;48;4340;1;1204953;0;0;0;1;1;100.0;12541;167;None;1968-04-14;F;True;26.130047912388775;0.36;0.07667684963645885
38;weekly issuance;1993-02-14;27.0;1.0;0.0;6.0;3.0;11.0;14.0;0.0;13.0;18945.97;57188.21;7240;1993-09-06;274740;60;4579;1;1204953;0;0;0;1;1;100.0;12541;167;None;1978-09-07;M;False;14.99794661190965;0.36;0.07667684963645885
39;monthly issuance;1993-02-26;54.0;2.0;0.0;10.0;5.0;27.0;29.0;3.0;22.0;7954.26;32590.62;4959;1994-01-05;80952;24;3373;1;1204953;0;0;0;1;1;100.0;12541;167;None;1945-02-04;M;True;48.917180013689254;0.36;0.07667684963645885
40;monthly issuance;1993-02-26;54.0;2.0;0.0;10.0;5.0;27.0;29.0;3.0;22.0;7937.75;33312.54;6499;1994-01-05;80952;24;3373;1;1204953;0;0;0;1;1;100.0;12541;167;None;1945-02-04;M;True;48.917180013689254;0.36;0.07667684963645885
41;monthly issuance;1993-02-27;73.0;21.0;0.0;0.0;0.0;42.0;33.0;9.0;31.0;16201.56;55582.23;5479;1994-01-10;24516;12;2043;1;1204953;0;0;0;1;1;100.0;12541;167;None;1958-10-07;M;False;35.26078028747433;0.36;0.07667684963645885
42;monthly issuance;1993-03-13;153.0;13.0;0.0;22.0;36.0;60.0;89.0;7.0;57.0;6527.34;31375.16;6960;1995-01-11;76416;24;3184;1;1204953;0;0;0;1;1;100.0;12541;167;None;1937-09-02;M;True;57.35797399041752;0.36;0.07667684963645885
43;monthly issuance;1993-03-24;139.0;38.0;0.0;0.0;0.0;79.0;79.0;0.0;60.0;3872.07;18632.93;5724;1995-02-05;316140;60;5269;-1;1204953;0;0;0;1;1;100.0;12541;167;None;1968-02-22;M;False;26.954140999315538;0.36;0.07667684963645885
44;weekly issuance;1993-03-27;96.0;21.0;0.0;0.0;12.0;48.0;56.0;4.0;36.0;9301.09;40838.76;6919;1994-08-05;120888;36;3358;1;1204953;0;0;0;1;1;100.0;12541;167;None;1944-04-20;F;False;50.29158110882957;0.36;0.07667684963645885
45;monthly issuance;1993-04-22;133.0;19.0;0.0;0.0;38.0;59.0;97.0;0.0;36.0;6032.84;42224.44;6229;1994-10-02;11736;24;489;1;1204953;0;0;0;1;1;100.0;12541;167;None;1938-09-16;M;False;56.04380561259411;0.36;0.07667684963645885
46;monthly issuance;1993-05-09;51.0;15.0;0.0;0.0;9.0;18.0;27.0;0.0;24.0;3259.0;25900.32;5285;1994-02-06;78936;12;6578;1;1204953;0;0;0;1;1;100.0;12541;167;None;1957-01-22;F;False;37.040383299110196;0.36;0.07667684963645885
47;monthly issuance;1993-05-20;55.0;15.0;0.0;0.0;6.0;26.0;32.0;0.0;23.0;13671.43;54652.9;7259;1994-01-31;108144;36;3004;1;1204953;0;0;0;1;1;100.0;12541;167;None;1963-05-12;F;True;30.724161533196444;0.36;0.07667684963645885
48;weekly issuance;1993-05-29;83.0;2.0;0.0;14.0;10.0;44.0;53.0;1.0;29.0;7915.58;36635.12;7220;1994-07-28;131292;36;3647;1;1204953;0;0;0;1;1;100.0;12541;167;None;1954-03-20;M;False;40.355920602327174;0.36;0.07667684963645885
49;monthly issuance;1993-05-30;120.0;33.0;0.0;0.0;0.0;69.0;61.0;8.0;51.0;13845.46;64493.1;5576;1994-12-21;31248;12;2604;1;1204953;0;0;0;1;1;100.0;12541;167;None;1939-03-15;F;False;55.7700205338809;0.36;0.07667684963645885
50;monthly issuance;1993-06-21;57.0;19.0;0.0;0.0;5.0;24.0;25.0;4.0;28.0;12422.02;45414.07;6038;1994-08-10;323472;48;6739;1;1204953;0;0;0;1;1;100.0;12541;167;None;1940-10-15;F;False;53.817932922655714;0.36;0.07667684963645885
51;monthly issuance;1993-06-28;29.0;2.0;0.0;6.0;4.0;7.0;10.0;1.0;18.0;8369.56;37462.09;6820;1993-12-16;38148;12;3179;1;1204953;0;0;0;1;1;100.0;12541;167;None;1965-01-22;F;False;28.89801505817933;0.36;0.07667684963645885
52;weekly issuance;1993-07-06;158.0;34.0;0.0;0.0;19.0;83.0;101.0;1.0;56.0;11730.84;57977.03;6929;1995-05-08;36396;12;3033;1;1204953;0;0;0;1;1;100.0;12541;167;None;1972-04-03;M;False;23.093771389459274;0.36;0.07667684963645885
53;monthly issuance;1993-08-10;160.0;36.0;0.0;0.0;0.0;86.0;78.0;8.0;74.0;11357.39;56054.0;7241;1995-03-04;168984;24;7041;-1;1204953;0;0;0;1;1;100.0;12541;167;None;1976-03-18;M;False;18.9596167008898;0.36;0.07667684963645885
54;monthly issuance;1993-08-29;130.0;26.0;0.0;0.0;34.0;40.0;74.0;0.0;56.0;4060.68;26358.75;7142;1994-12-19;482940;60;8049;-1;1204953;0;0;0;1;1;100.0;12541;167;None;1976-05-21;F;False;18.579055441478438;0.36;0.07667684963645885
55;monthly issuance;1993-09-05;117.0;23.0;0.0;0.0;14.0;62.0;76.0;0.0;41.0;5173.09;31139.75;6546;1995-03-27;31728;24;1322;1;1204953;0;0;0;1;1;100.0;12541;167;None;1950-04-10;M;True;44.96098562628337;0.36;0.07667684963645885
56;monthly issuance;1993-09-17;97.0;21.0;0.0;0.0;36.0;27.0;63.0;0.0;34.0;1577.49;23050.19;6460;1994-11-06;48672;36;1352;1;1204953;0;0;0;1;1;100.0;12541;167;None;1948-05-02;F;True;46.51334702258727;0.36;0.07667684963645885
57;monthly issuance;1993-10-10;45.0;9.0;0.0;0.0;0.0;23.0;23.0;0.0;22.0;10991.5;43563.62;6645;1994-11-06;140400;36;3900;1;1204953;0;0;0;1;1;100.0;12541;167;None;1941-10-15;M;False;53.059548254620125;0.36;0.07667684963645885
58;monthly issuance;1993-11-21;64.0;12.0;0.0;0.0;12.0;29.0;41.0;0.0;23.0;5646.34;36039.05;6223;1994-11-03;61056;48;1272;1;1204953;0;0;0;1;1;100.0;12541;167;None;1957-09-06;F;False;37.158110882956876;0.36;0.07667684963645885
59;monthly issuance;1993-11-26;31.0;1.0;0.0;7.0;0.0;17.0;12.0;5.0;14.0;15002.82;50765.42;6596;1994-06-25;91584;24;3816;1;1204953;0;0;0;1;1;100.0;12541;167;None;1951-11-16;F;False;42.60643394934976;0.36;0.07667684963645885
60;monthly issuance;1993-11-27;15.0;3.0;0.0;0.0;0.0;5.0;5.0;0.0;10.0;6110.86;32702.73;7066;1994-05-02;215388;36;5983;-1;1204953;0;0;0;1;1;100.0;12541;167;None;1959-12-17;M;False;34.37371663244353;0.36;0.07667684963645885
61;monthly issuance;1993-11-29;61.0;19.0;0.0;0.0;10.0;25.0;29.0;6.0;26.0;11625.12;57340.51;5060;1994-07-19;252060;60;4201;-1;1204953;0;0;0;1;1;100.0;12541;167;None;1965-08-03;F;False;28.958247775496236;0.36;0.07667684963645885
62;issuance after transaction;1994-02-27;10.0;4.0;0.0;0.0;0.0;2.0;2.0;0.0;8.0;8585.04;33211.76;6736;1994-06-14;288360;60;4806;1;1204953;0;0;0;1;1;100.0;12541;167;None;1935-12-15;M;False;58.496919917864474;0.36;0.07667684963645885
63;weekly issuance;1994-03-07;72.0;16.0;0.0;0.0;0.0;36.0;36.0;0.0;36.0;12958.56;60819.98;6244;1995-01-08;270648;36;7518;-1;1204953;0;0;0;1;1;100.0;12541;167;None;1937-11-04;M;False;57.177275838466805;0.36;0.07667684963645885
64;monthly issuance;1994-05-01;45.0;12.0;0.0;0.0;12.0;13.0;25.0;0.0;20.0;3571.59;26122.85;5739;1995-01-02;76380;12;6365;1;1204953;0;0;0;1;1;100.0;12541;167;None;1957-06-28;F;False;37.51403148528405;0.36;0.07667684963645885
65;weekly issuance;1994-07-01;126.0;3.0;0.0;16.0;35.0;57.0;83.0;9.0;34.0;10683.37;45873.62;7057;1995-10-20;231696;36;6436;1;1204953;0;0;0;1;1;100.0;12541;167;None;1973-05-30;M;True;22.390143737166323;0.36;0.07667684963645885
66;weekly issuance;1994-09-05;127.0;29.0;0.0;0.0;13.0;57.0;62.0;8.0;57.0;9686.67;51145.52;6785;1995-12-25;125340;60;2089;1;1204953;0;0;0;1;1;100.0;12541;167;None;1944-06-15;M;False;51.526351813826146;0.36;0.07667684963645885
67;monthly issuance;1994-11-25;13.0;5.0;0.0;0.0;0.0;4.0;4.0;0.0;9.0;8589.67;35538.05;5740;1995-04-02;18564;12;1547;1;1204953;0;0;0;1;1;100.0;12541;167;None;1963-02-04;F;False;32.15605749486653;0.36;0.07667684963645885
68;monthly issuance;1995-02-11;96.0;18.0;0.0;0.0;13.0;49.0;62.0;0.0;34.0;8501.32;52636.6;5429;1996-07-18;20196;36;561;1;1204953;0;0;0;1;1;100.0;12541;167;None;1971-02-25;M;False;25.39356605065024;0.36;0.07667684963645885
69;monthly issuance;1995-03-04;36.0;2.0;0.0;7.0;8.0;13.0;20.0;1.0;15.0;6931.62;39063.77;7008;1995-09-22;36168;12;3014;1;1204953;0;0;0;1;1;100.0;12541;167;None;1961-08-19;M;False;34.091718001368925;0.36;0.07667684963645885
70;monthly issuance;1995-03-11;77.0;20.0;0.0;0.0;0.0;41.0;39.0;2.0;36.0;14561.26;50722.27;5635;1996-10-04;77184;36;2144;1;1204953;0;0;0;1;1;100.0;12541;167;None;1954-12-09;F;False;41.82067077344285;0.36;0.07667684963645885
71;monthly issuance;1995-05-08;63.0;17.0;0.0;0.0;6.0;28.0;34.0;0.0;29.0;11660.54;50815.8;6309;1996-11-11;110136;24;4589;1;1204953;0;0;0;1;1;100.0;12541;167;None;1958-02-24;F;False;38.71321013004791;0.36;0.07667684963645885
72;weekly issuance;1995-05-26;18.0;2.0;0.0;5.0;1.0;6.0;7.0;0.0;11.0;24426.47;59352.83;7304;1995-10-29;419880;60;6998;1;1204953;0;0;0;1;1;100.0;12541;167;None;1945-10-30;F;True;49.9958932238193;0.36;0.07667684963645885
73;monthly issuance;1995-06-08;23.0;7.0;0.0;0.0;2.0;9.0;11.0;0.0;12.0;9027.32;46304.15;6185;1995-11-28;31176;24;1299;1;1204953;0;0;0;1;1;100.0;12541;167;None;1968-01-29;M;False;27.83025325119781;0.36;0.07667684963645885
74;weekly issuance;1995-08-08;50.0;11.0;0.0;0.0;6.0;21.0;25.0;2.0;23.0;12112.08;60054.73;6698;1996-03-10;247728;48;5161;1;1204953;0;0;0;1;1;100.0;12541;167;None;1979-06-19;M;False;16.725530458590008;0.36;0.07667684963645885
75;monthly issuance;1995-08-18;50.0;1.0;0.0;8.0;0.0;27.0;24.0;3.0;23.0;15093.96;49482.97;6063;1996-04-25;320976;48;6687;-1;1204953;0;0;0;1;1;100.0;12541;167;None;1936-08-09;M;False;59.709787816563995;0.36;0.07667684963645885
76;monthly issuance;1995-10-23;53.0;14.0;0.0;0.0;6.0;23.0;29.0;0.0;24.0;7828.98;37557.05;7194;1996-09-17;68832;36;1912;1;1204953;0;0;0;1;1;100.0;12541;167;None;1959-07-01;M;False;37.215605749486656;0.36;0.07667684963645885
77;monthly issuance;1996-01-05;53.0;11.0;0.0;0.0;4.0;20.0;24.0;0.0;29.0;5188.34;32646.85;6817;1996-10-04;70656;48;1472;1;1204953;0;0;0;1;1;100.0;12541;167;None;1952-07-26;M;False;44.19164955509925;0.36;0.07667684963645885
78;weekly issuance;1996-01-11;16.0;7.0;0.0;0.0;0.0;4.0;4.0;0.0;12.0;8680.76;40688.14;6012;1996-08-03;258444;36;7179;1;1204953;0;0;0;1;1;100.0;12541;167;None;1966-05-27;M;False;30.187542778918548;0.36;0.07667684963645885
79;monthly issuance;1996-01-13;31.0;9.0;0.0;0.0;3.0;12.0;15.0;0.0;16.0;10132.92;49220.98;5385;1996-09-09;71460;36;1985;1;1204953;0;0;0;1;1;100.0;12541;167;None;1980-08-31;F;True;16.02464065708419;0.36;0.07667684963645885
80;monthly issuance;1996-02-01;38.0;10.0;0.0;0.0;4.0;16.0;20.0;0.0;18.0;5370.04;26449.09;5375;1996-10-03;101520;12;8460;1;1204953;0;0;0;1;1;100.0;12541;167;None;1976-10-12;F;False;19.975359342915812;0.36;0.07667684963645885
81;monthly issuance;1996-06-09;20.0;8.0;0.0;0.0;0.0;7.0;7.0;0.0;13.0;7186.86;41402.13;6940;1996-11-22;228276;36;6341;1;1204953;0;0;0;1;1;100.0;12541;167;None;1961-08-03;M;True;35.304585900068446;0.36;0.07667684963645885
82;monthly issuance;1993-02-08;196.0;46.0;0.0;0.0;36.0;93.0;120.0;9.0;67.0;13414.56;67891.94;6150;1994-11-02;83016;12;6918;1;285387;0;2;8;5;7;89.9;10177;81;None;1979-03-26;M;False;15.605749486652979;7.1899999999999995;0.03501561038169223
83;monthly issuance;1994-06-04;55.0;13.0;0.0;0.0;0.0;25.0;23.0;2.0;30.0;9329.63;44005.11;6694;1995-03-19;134784;24;5616;1;285387;0;2;8;5;7;89.9;10177;81;None;1940-05-11;F;False;54.85284052019165;7.1899999999999995;0.03501561038169223
84;monthly issuance;1995-01-21;110.0;17.0;0.0;0.0;32.0;47.0;79.0;0.0;31.0;5547.67;47798.87;5452;1996-04-29;49440;60;824;1;285387;0;2;8;5;7;89.9;10177;81;None;1966-10-06;F;False;29.56331279945243;7.1899999999999995;0.03501561038169223
85;monthly issuance;1995-07-14;49.0;10.0;0.0;0.0;0.0;29.0;27.0;2.0;20.0;9121.31;39514.68;6190;1996-05-06;123600;60;2060;1;285387;0;2;8;5;7;89.9;10177;81;None;1967-06-30;M;True;28.851471594798085;7.1899999999999995;0.03501561038169223
86;weekly issuance;1995-08-18;29.0;8.0;0.0;0.0;0.0;16.0;16.0;0.0;13.0;13517.22;62571.28;7263;1996-01-19;89880;24;3745;1;285387;0;2;8;5;7;89.9;10177;81;None;1963-05-16;M;False;32.67898699520877;7.1899999999999995;0.03501561038169223
87;monthly issuance;1995-11-22;18.0;2.0;0.0;4.0;0.0;3.0;3.0;0.0;15.0;4932.62;28124.93;6816;1996-03-26;100224;48;2088;-1;285387;0;2;8;5;7;89.9;10177;81;None;1957-02-01;F;False;39.14579055441479;7.1899999999999995;0.03501561038169223
88;monthly issuance;1996-03-06;42.0;1.0;0.0;8.0;6.0;20.0;22.0;4.0;16.0;16607.01;60273.68;5366;1996-10-29;86184;12;7182;1;285387;0;2;8;5;7;89.9;10177;81;None;1940-12-04;F;False;55.90143737166324;7.1899999999999995;0.03501561038169223
89;monthly issuance;1996-03-06;42.0;1.0;0.0;8.0;6.0;20.0;22.0;4.0;16.0;16523.6;59935.27;6921;1996-10-29;86184;12;7182;1;285387;0;2;8;5;7;89.9;10177;81;None;1940-12-04;F;False;55.90143737166324;7.1899999999999995;0.03501561038169223
90;monthly issuance;1996-05-21;39.0;8.0;0.0;0.0;6.0;13.0;19.0;0.0;20.0;7779.82;41994.91;6805;1996-12-21;45024;48;938;1;285387;0;2;8;5;7;89.9;10177;81;None;1957-05-04;F;False;39.6331279945243;7.1899999999999995;0.03501561038169223
91;monthly issuance;1993-02-08;102.0;31.0;5.0;0.0;0.0;53.0;50.0;8.0;44.0;13901.27;58226.5;6577;1994-03-11;51696;24;2154;1;323870;0;0;0;1;1;100.0;10673;100;classic;1968-01-28;F;False;26.116358658453116;5.095000000000001;0.05732083860808349
92;monthly issuance;1993-05-20;191.0;50.0;0.0;0.0;22.0;97.0;103.0;16.0;72.0;11980.31;57357.84;6950;1995-04-11;104712;24;4363;1;323870;0;0;0;1;1;100.0;10673;100;None;1944-12-12;M;False;50.327173169062284;5.095000000000001;0.05732083860808349
93;weekly issuance;1993-07-26;86.0;1.0;0.0;17.0;0.0;52.0;51.0;1.0;34.0;16552.96;63383.58;6272;1994-12-20;398640;60;6644;1;323870;0;0;0;1;1;100.0;10673;100;None;1960-02-09;F;False;34.861054072553046;5.095000000000001;0.05732083860808349
94;monthly issuance;1993-08-01;72.0;17.0;0.0;0.0;0.0;41.0;41.0;0.0;31.0;4842.77;39290.62;6297;1994-10-25;17508;12;1459;1;323870;0;0;0;1;1;100.0;10673;100;None;1946-04-01;M;False;48.56673511293634;5.095000000000001;0.05732083860808349
95;monthly issuance;1993-10-08;82.0;17.0;0.0;0.0;19.0;25.0;42.0;2.0;38.0;7188.85;27658.49;6738;1994-09-29;230220;36;6395;-1;323870;0;0;0;1;1;100.0;10673;100;None;1942-11-09;F;False;51.88774811772758;5.095000000000001;0.05732083860808349
