Id,Predicted
5772,0.04546138333506208
5773,0.5286386354073933
5774,0.37741488735607504
5779,0.00808908321559864
5782,0.09929000018849318
5784,0.2569839700314618
5790,0.19941948497591563
5799,0.23499545317347512
5808,0.003972560701284825
5815,0.05175723689407628
5817,0.5898630130450507
5823,0.08017141496555388
5830,0.038498633861289315
5841,0.0337032109911595
5850,0.0334383968538052
5856,0.42853119543789325
5862,0.005421335278660681
5865,0.16702069071717557
5868,0.00019936458508067116
5878,0.011982873126152128
5889,0.0013418951833513244
5893,0.06261818515575432
5895,0.00041737254541707327
5906,0.06271709749712
5909,0.23038911339186458
5930,0.054271154792866316
5931,0.15420132087815544
5932,0.049138903016577945
5933,0.006625301760394631
5940,0.06198130827436334
5942,0.02190388646689917
5953,0.049849734519126526
5956,0.18678745821068118
5963,0.292105182260853
5973,0.16301013741581427
5976,0.22618369910653263
5977,0.1151219094552387
5991,0.6483540818137857
5992,0.01218759450676705
6007,0.14238128323094273
6010,0.11878105050256337
6014,0.28385465060466053
6028,0.07046576203598928
6037,0.018441078365299023
6044,0.0467326457457603
6052,0.10418622218649999
6054,0.06292567410647845
6055,0.02816371415825712
6059,0.2840934755016452
6075,0.8792489078788106
6076,0.14374482135049108
6078,0.07305652176068551
6083,0.17449141928587444
6088,0.21620668563383727
6095,0.016525977224454105
6097,0.2741418713627204
6104,0.025494693352282063
6113,0.11083191816851397
6118,0.021349432373541172
6136,0.2849177519693949
6142,0.1348390261975597
6147,0.05189475827988354
6168,0.007239850631134266
6173,0.08466060043825516
6196,0.028452527611072
6207,0.015437900706337162
6215,0.002097556276326042
6234,0.00913989455884703
6235,0.021689834552666928
6237,0.6283108913574179
6239,0.2295696977704312
6242,0.19905597871350017
6249,0.25074413159454984
6254,0.02327302352906074
6255,0.3095802817089157
6278,0.06805752476011662
6310,0.0877142596465473
6312,0.02869502597479137
6313,0.16304192769977377
6320,0.0023725687334604996
6321,0.02117971622273599
6322,0.07008797101835115
6338,0.2603257576710431
6346,0.18681179590949687
6350,0.011872238311006695
6353,0.0457373634125439
6355,0.05138060340615175
6357,0.00047331699807260394
6377,0.18701376819502444
6386,0.4469882933702377
6399,0.003041066564488354
6402,0.17999751995987082
6415,0.26723685664247626
6435,0.14054866725012297
6436,0.3754776673940323
6437,0.3099144516152307
6442,0.04745506975580293
6450,0.1321745991549226
6464,0.08657453980944702
6468,0.16256785317775674
6469,0.03129323685674101
6470,0.004853587387030035
6486,0.1289729280254852
6490,0.17485621960886547
6495,0.18096609029309893
6502,0.003036328081064503
6508,0.04693194152008254
6534,0.2012382279462653
6539,0.026314560910166904
6541,0.028369663167039972
6544,0.019395382271859694
6552,0.026584748917974087
6553,0.01443378757198991
6554,0.2047862853507965
6562,0.07444295524417721
6568,0.08615550649067644
6569,0.21021461979245015
6571,0.000654677071564123
6574,0.3340583601976392
6605,0.04661715069517874
6607,0.0054795230270051785
6612,0.3663902078272295
6621,0.22045373793317055
6625,0.22012163653834302
6632,0.005492643595311163
6633,0.39479300676057977
6641,0.11280748767188994
6643,0.000521739216974752
6655,0.30460579036627927
6660,0.0943307391094073
6665,0.0059706648226128855
6675,0.007092241398854946
6677,0.09593852683439512
6682,0.2525784023607521
6688,0.05710074559419986
6695,0.19286373928173753
6705,0.1132692876881946
6727,0.17120934471827046
6730,0.14595391751262812
6746,0.2990416646679958
6748,0.22167657353658632
6753,0.2167113071133391
6755,0.2648802016248819
6758,0.22430189383215304
6763,0.2454449934247006
6766,0.013253181306453605
6790,0.30958749063862584
6791,0.3154297632984696
6793,0.04121218187928952
6819,0.17708184447923347
6821,0.04497149682553602
6824,0.7894648454390383
6851,0.395784325017952
6852,0.06817328353186793
6855,0.005666478635639225
6856,0.2992778539005885
6857,0.0017491374678754858
6859,0.3675836398713486
6861,0.017809429191677405
6866,0.017035095257044896
6868,0.2867361953557669
6871,0.020418034404108026
6872,0.33317539683299474
6875,0.009729730064588745
6877,0.13333288260275916
6878,0.1308354235472706
6887,0.27879636435619876
6908,0.028521561782118184
6913,0.006643032318069207
6922,0.2491618329068148
6923,0.027746380336758532
6926,0.0103658088391298
6932,0.010207148045741604
6934,0.4236031256413893
6938,0.01236550224818145
6942,0.0494471729596131
6948,0.2829619900928709
6956,0.2535087054234608
6959,0.19884173590507903
6962,0.17952074383330768
6969,0.010270967291570609
6970,0.2166796337734183
6984,0.18298225011370958
7001,0.004909433907327522
7035,0.13453177042596848
7037,0.08188113696488997
7046,0.2986285929417939
7049,0.15695165043239206
7050,0.0022389954426445605
7051,0.03851846527861412
7067,0.11470355895358868
7072,0.012746091532159385
7085,0.3535435157592196
7087,0.09965386038981787
7088,0.01744717699097389
7091,0.005442347135873261
7096,0.061833159339977906
7100,0.001231418230746554
7110,0.10853198707372615
7115,0.106088636198181
7119,0.13228434779057402
7122,0.5243607954295729
7129,0.0013831389006100465
7139,0.012952065548550792
7147,0.03832389305395643
7151,0.06889261181562754
7164,0.08333250631683141
7167,0.1347019146661163
7168,0.0043237628326052956
7171,0.059760728084695076
7172,0.0260694515446725
7181,0.08085005304275483
7187,1.2943526655669818e-06
7195,0.2781343798990011
7199,0.16952096957370735
7200,0.1665358444310534
7201,0.16038511231386046
7202,0.02604510072077973
7209,0.3528648528762407
7219,0.08400714702247478
7221,0.28274228231160314
7230,0.10511589905728315
7242,0.015342408081068914
7250,0.013106153935025032
7253,0.0019424807571574224
7255,0.18672056488288144
7264,0.1444090535560901
7277,0.09901162102029802
7279,0.19445447174738237
7286,0.02351497959407512
7292,0.01052363671887966
7294,0.05893226383277746
7295,0.12744169579395692
